id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1084,8.678456286936864e-10,1.3266025611358145e-08,0.0002615066186990589,7.336503800303706e-12,1.1682596001705292e-09,4.96463601565994e-13,8.116713030859035e-12,1.594781251501587e-10,6.7326751812535335e-12,1.8420397429608215e-09,3.777138446307317e-14,2.4762547568002446e-09,2.341624723983804e-12,7.667185855098069e-05,3.4788938396701496e-10,5.50561061584548e-13,6.436426946976326e-10,4.860993385591428e-09,4.6928090569053893e-07,8.639561288603659e-10,2.8677538121968382e-09,6.032918305545754e-13,2.6774224504144684e-10,8.733972204320872e-13,3.575315687953662e-08,2.7782127726833084e-13,1.189430008707859e-06,4.362474825825302e-08,5.734947876590013e-07,7.726574047239865e-09,0.001703900983557105,1.3131944420763375e-08,1.0508199171921362e-10,9.411077712684346e-07,3.058015863643959e-06,6.759123816202361e-10,4.340114045930932e-09,1.1215097427130782e-11,7.555813681392465e-07,5.130471047998242e-10,5.121830515264492e-09,1.0064962197020577e-08,9.497176378658878e-10,1.1876509775632371e-09,8.201363925763872e-06,1.2778494351550762e-07,1.2282894146231627e-10,0.0343991257250309,7.59665053919889e-05,2.6058407343043655e-07,0.8920705914497375,3.681857596582461e-11,7.19302590823645e-08,0.027656372636556625,3.169172487105243e-05,1.936507629807238e-07,7.981842742310619e-08,1.6890844563022256e-05,2.765972908491676e-07,3.590522794638673e-07,1.814320395310265e-11,1.6164648286576266e-08,0.00043821861618198454,6.429485802073032e-05,4.598352632001479e-07,3.70941194205443e-07,4.028433977509849e-05,3.1145488965655943e-10,0.0020731680560857058,6.9268093483287885e-09,3.0237049486459e-07,4.113441629417097e-13,4.952659948820326e-10,3.2692114473320544e-05,1.6547911929620795e-09,6.487351242867589e-07,1.7328325441212655e-07,3.694798689224399e-09,4.363787411421072e-07,0.003661741502583027,1.3965818652650341e-05,3.4352601687714923e-06,1.8056813132716343e-05,4.661256753024645e-05,0.03699169680476189,1.1591872600691389e-10,4.2652911361074075e-05,2.631358256621752e-05,0.00016051941202022135,1.1785997230617795e-05,1.6203473007792013e-09,6.259141082409769e-05,1.1326712137660344e-11,6.402004260053218e-08,1.1111893523374494e-11,1.4166455741815298e-07,4.479900006515436e-09,1.597058802479262e-13,6.948422281993771e-08
1086,0.0,1.041118276410224e-21,5.2569696378483195e-20,0.0,1.983351846605695e-29,8.914274739711318e-35,0.0,0.0,0.0,1.15542469228019e-27,0.0,8.633204319642441e-32,0.0,0.0,0.0,0.0,0.0,4.177267134828211e-37,1.4630747676606703e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.957794935358701e-35,0.0,5.967096769876906e-34,0.0,4.7015598387675567e-36,0.0,0.0,0.0,1.0088693799141075e-24,0.0,1.8630690982800678e-33,0.0,0.0,2.105816166317807e-34,1.5705449413550415e-32,0.0,3.058271981097956e-25,7.192078608681107e-38,0.0,2.9204277406577747e-18,0.0,2.3946828827728453e-34,2.0214147822723978e-35,2.1275108960540976e-35,0.0,9.372980436394585e-30,0.0,0.0,5.270054344633755e-15,0.0,3.868869032487974e-38,0.0,1.185984088714065e-10,1.9041170159115016e-26,4.57230066046037e-36,0.0,0.0,3.371619100870323e-30,0.0,0.0,7.873268418349966e-29,0.0,8.578034194402417e-29,1.923239605267461e-22,1.2771807247390397e-31,2.0743189439610276e-31,0.0,2.715114598431899e-27,2.238004674538341e-36,5.473635431253656e-16,3.5488987825707154e-27,1.0,0.0,6.997171755911794e-17,9.967424554112261e-26,1.5681654664285957e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.0352696551679868e-23,9.603876089939439e-34,4.942311102185428e-20,0.0,0.0,0.0
1091,2.328644997752957e-19,2.7347039796485405e-18,1.0102478749385302e-12,1.2195476613031378e-15,1.6436579603440167e-20,2.056279946764997e-16,1.2129760992841112e-18,3.6189916678728663e-22,1.0325454056222928e-20,4.230157077487334e-15,1.2527613319424162e-16,5.562906472272866e-12,4.585223601037003e-17,2.168189013313949e-16,1.3355325734210055e-09,3.1460209735717157e-15,4.516860365957496e-16,4.0100264775411176e-10,6.3430325099034235e-06,8.884479418202698e-20,2.5750403545576894e-11,3.221162694036382e-18,1.0411762332296348e-06,3.887514092054163e-16,6.072039104765281e-05,6.877485370484007e-14,7.645153607405142e-12,0.0037804259918630123,7.808836355316373e-10,5.491750387776051e-10,3.614071064986235e-12,5.527395763316179e-10,1.549164137628397e-14,3.925498458556831e-05,0.9662332534790039,4.780572559730996e-17,1.1926625306119836e-20,8.49683812963349e-18,1.1742221778243689e-11,2.7788328083033775e-08,1.0090110577577402e-13,2.525539015928429e-14,7.471889385966997e-15,1.6648514634600038e-16,7.341884262004883e-13,1.3824237754533897e-08,1.0589549681583321e-08,9.713661082086378e-13,1.9328393108253294e-08,3.672842008962474e-15,9.121838701053875e-12,2.4439851184498984e-12,1.1010118511345368e-10,1.235889906980625e-19,2.8795133196093706e-17,3.111620530363995e-17,1.8412787960997434e-10,2.289093998797398e-07,4.750154857902089e-06,5.532472803734189e-20,4.986523078745775e-18,4.37598989298316e-15,0.019973864778876305,1.1945339459685281e-20,1.8979200155921916e-10,2.8848615163390434e-10,1.2146573453719611e-06,4.106988534319429e-16,4.272107813568202e-16,3.7146091866509245e-13,4.0344964065328485e-19,1.179366329279404e-19,6.117017411669907e-15,0.009896496310830116,2.4917129991253173e-12,9.378348130255123e-17,1.570396395872482e-18,3.7718848489021184e-08,2.7204430335091854e-15,1.4293568106893417e-08,1.315338355919053e-17,4.0988823002408026e-08,1.6969423323706926e-17,8.00968003034086e-09,6.058317367739485e-13,3.176872970576391e-21,7.503321732256129e-19,1.4320635161484726e-16,5.62817774607538e-07,2.0169571579315565e-13,9.501791932661107e-17,5.635235424961138e-07,5.216453896443596e-13,2.0760302735531296e-17,1.124082336526809e-16,2.2162388101315214e-16,1.0127048426511465e-06,5.76700912276916e-21,7.565951195347699e-19
1092,6.517540011273537e-16,6.087513826358304e-10,1.6065244967666814e-10,2.914284915819798e-12,5.29832579719558e-13,1.3451899316674343e-10,3.9356074687168716e-14,1.494315838647458e-17,4.021885281224217e-16,2.274991393186321e-12,5.6699318227689324e-15,4.7579078454873525e-07,7.146495306642464e-08,2.819923665032414e-15,1.142250530272726e-11,7.161672783695394e-07,2.1472582392711992e-11,7.55033102706193e-09,0.8031096458435059,6.59850063478018e-10,2.1079951295632782e-07,6.612240355252652e-08,3.5804554499918595e-05,1.3378638915294023e-14,1.8125652786693536e-05,5.042288648837712e-07,2.879974091238996e-13,9.152644864229842e-09,6.385092774507939e-07,2.5914572688634507e-05,1.0358938012933194e-10,4.1509225411573425e-05,1.4793068103813312e-08,0.00514604477211833,1.2912802276332513e-06,2.449475519468975e-17,1.6221775730004178e-15,3.929836057264824e-12,1.206506561324261e-09,0.08611331135034561,0.030703727155923843,3.84090675931148e-10,2.945623744921022e-09,4.684149956801775e-08,1.3800336741420782e-12,3.007431814694428e-08,1.2469178045648732e-07,5.312120535116982e-12,2.858728336517513e-13,0.009766333736479282,1.9341199475331194e-10,1.4473322540453637e-10,1.3131630893781221e-08,6.39387182454587e-15,1.6630675503392922e-08,2.3280977146100668e-08,9.08390020981642e-08,0.00041307651554234326,5.404311741585843e-05,6.11228082036952e-11,2.923780534629279e-14,1.0874760607057607e-15,5.425506444112216e-08,1.819322470453244e-11,4.2955390355814416e-09,1.743862526382145e-06,3.02443993405177e-07,1.0568027164481464e-06,3.5737332382268505e-06,0.007164512295275927,1.0723939097845303e-12,9.63385729697841e-13,0.006125867832452059,7.158695325415465e-07,8.841884118737653e-05,1.976574112716456e-11,5.666870184911632e-12,0.0015736641362309456,7.853811459686277e-13,2.1370583169755264e-07,6.09716721555742e-11,1.5637785510946856e-10,1.1379910902498125e-10,1.0692100538278737e-08,5.925644472881686e-07,3.482938243370981e-11,1.64152743309387e-06,7.664092436243664e-07,0.04959386587142944,1.0545581972110085e-05,6.011407482908737e-10,9.42032493678191e-11,3.4670993853680443e-10,1.2022949977719306e-14,2.6680453636337975e-13,1.1733877203212728e-09,5.315768021318945e-07,3.215561505953701e-08,1.0826375386463472e-11
1099,1.9590709263161976e-11,7.6082968050728e-12,7.05947751427835e-14,3.363960802624244e-12,1.9933204392641457e-12,2.0194951256630903e-17,3.759740230752036e-16,3.8853369526819235e-16,1.10655304363938e-11,2.8350512584242316e-13,1.4980340523607083e-08,6.016211084869383e-09,1.742957955741531e-08,1.279842642862251e-14,3.814626268194843e-07,6.29561778143356e-14,1.8293570824834404e-10,8.294491531330231e-14,3.886346827713287e-15,7.678218477691345e-11,1.9671295148349088e-10,2.610900319728604e-13,0.00041905647958628833,4.664726915848405e-08,0.9994565844535828,8.957529813377607e-13,1.4070232090546142e-08,6.80215378381227e-13,4.3651501857588926e-10,3.5664933761836437e-07,2.654458874928878e-10,1.2000471727446893e-09,1.4654715158393672e-12,3.356525057895965e-09,3.2792747683974e-11,5.690340234600078e-14,2.2356437261481866e-15,1.7588913436838993e-08,6.11318027949892e-05,1.3501643379709716e-11,3.238089266233146e-05,7.459140527465991e-10,3.9866105750775704e-13,1.4659988210041774e-06,3.679684779100967e-09,6.014027609246853e-10,7.12867126440031e-11,4.0683789670481474e-10,8.960052468864887e-07,3.7203974709992815e-13,1.701917599905567e-11,1.8765715140034445e-05,2.202486257374403e-06,6.495168443886035e-13,2.6952500561255865e-12,3.814016602543546e-10,1.553377533617924e-15,2.5159849315059546e-08,3.452760299893498e-11,1.3643949685337997e-11,7.182102135239177e-11,7.613025336007662e-13,3.143468916277925e-07,5.8882365129575565e-12,9.180040755341068e-11,2.9961704775191556e-13,1.338773371980693e-15,8.906281823151119e-10,1.3087040199905205e-15,8.330404923612513e-17,1.0168226666478625e-13,1.1662239229881521e-10,1.3835654844029932e-10,6.394431095735342e-10,3.2611222167133747e-08,3.386063651689142e-10,4.182992387086251e-18,2.325887635379331e-06,1.3466281909013667e-11,1.082299028176692e-09,9.058992271604449e-12,8.517986934287319e-14,3.529204012364673e-11,2.878531302208387e-10,6.837666433057166e-09,2.0671423502201453e-16,5.1372751538880657e-14,7.176452899819441e-13,1.0551077372911166e-10,3.1514031835488954e-12,8.680130724435242e-13,9.602887018900219e-08,2.8058003836983758e-11,3.4819609027181286e-06,1.4529458192136246e-10,3.5272088894089393e-07,9.598326473903018e-12,4.692434375092036e-12,7.655811629092568e-08
110,7.1772929996324136e-34,2.4070764250422272e-25,6.477688212289412e-20,1.5917545983386233e-21,3.2366181088325983e-17,2.2076584594336542e-20,1.4130308181725665e-16,9.326895595577621e-23,2.988053191531491e-33,1.0,8.388784694617572e-38,1.5910090900178428e-27,1.0777479316887684e-25,3.835603484929102e-36,6.34904698574042e-30,0.0,0.0,0.0,4.2045586891947486e-36,4.420483482617512e-28,2.6212219959291568e-33,0.0,1.5906437064864207e-36,0.0,7.694152990180392e-26,0.0,3.671277301617738e-25,2.3374262059832225e-34,2.7276982780211354e-26,2.369866038892827e-33,1.3706749609754762e-31,8.452603184245617e-25,3.8223407891148166e-36,0.0,0.0,7.71870618411853e-17,0.0,1.2861883199261832e-36,3.2174742403104844e-33,2.6598708107872463e-18,3.143181527970577e-33,2.1434351435831621e-29,1.3049612415067403e-32,0.0,8.301692136332014e-29,1.1219357437016475e-29,5.627267815393151e-28,2.498933027310262e-21,3.846419521867567e-27,0.0,8.028652818821369e-35,0.0,1.0004686029191827e-24,1.2949539642246025e-32,1.7341163027031074e-32,5.171373926668545e-31,3.893809339265148e-27,0.0,2.338427369011688e-32,2.1314459152021396e-17,2.6874561259075596e-28,2.9878319942595574e-36,5.1038552571959104e-17,6.28264708120896e-15,5.677102671351489e-18,6.659743932622079e-28,4.8937779738522555e-27,0.0,9.196831967279444e-33,0.0,2.5112010584978075e-30,5.499591133485933e-30,0.0,7.832338026118893e-24,1.0929591420936925e-25,8.35903848247558e-32,9.557552213377003e-23,2.4244880392410603e-37,1.7290758684651544e-25,2.0975626520366732e-30,1.4173719943761428e-15,4.578593401996615e-32,7.185513989371728e-11,3.5344357419479156e-31,5.908146139521085e-24,2.7876581779425454e-26,4.516213398210254e-25,1.1357426675440798e-34,1.4015179983475493e-28,1.7638488562043316e-28,0.0,2.1007950156143474e-25,0.0,4.1294143822811655e-32,0.0,2.404051715394861e-22,1.7284142057521778e-35,1.4900040632807812e-34,1.3956009865558512e-36
1102,1.2822796210260057e-12,9.252690974514977e-11,1.2158445755328073e-17,0.0013892566785216331,3.3911068397785016e-12,5.3359681118081426e-08,3.17120241177804e-09,1.413538577366754e-14,0.00014173903036862612,1.5814224929577847e-10,0.9886114001274109,2.253230604765122e-06,0.0023813266307115555,3.288709365598108e-13,1.4449393574977876e-06,2.4211621596492705e-09,8.483271307646589e-10,2.123717308677442e-07,6.746860557217682e-13,1.0739897686462552e-11,2.3734754260726007e-14,8.059500032686628e-06,1.7303279043761493e-15,2.8352742313772668e-15,2.546443234052731e-08,2.9220512728217463e-12,6.562846010638168e-06,1.71187724376646e-17,5.580174544661531e-09,8.961713207460142e-13,5.892129774538735e-13,7.135266683055974e-11,5.589940177408437e-10,0.0008725242805667222,2.1347603657126575e-14,3.3128599689902227e-13,3.152689131979969e-08,9.177582305230914e-12,1.5141331459744833e-06,0.0007037422619760036,3.1298839076043805e-07,1.1273003364120626e-10,7.124883349973743e-09,2.13778994506697e-12,7.449930429503926e-12,8.079135227490042e-07,0.00021429199841804802,5.566269558991699e-13,1.3250125996400186e-10,1.0636364322635927e-06,6.0843539408106384e-12,3.3871177151922893e-07,1.848568607215606e-12,6.997751683668341e-11,2.5023780381161487e-08,1.053475969653439e-11,2.494285444853972e-09,6.254295925600672e-08,1.1451011308876574e-13,2.174345078986839e-11,1.3575485137071186e-12,4.381244672613249e-11,8.192239941973156e-11,1.4419367921902904e-08,1.4769822556765194e-15,6.921482054167427e-06,5.407358154990716e-12,5.012237586782264e-12,8.347574714795414e-11,6.27862482360797e-06,9.306598026947999e-12,1.9490613567541004e-09,0.005209148861467838,5.116711091282533e-13,0.0002780498471111059,6.208598218870875e-11,7.097725185367665e-10,3.3976853046624456e-06,2.3593538234223388e-09,7.792117645566421e-13,2.7596258611595204e-10,5.347052228071858e-12,6.582232155161183e-12,7.458700324036727e-09,6.998128743163079e-10,9.941353990017276e-11,9.3195940280566e-06,2.6050088308693375e-06,3.226308109560705e-08,3.631275724558236e-09,3.6143916304354207e-07,2.2539125080212052e-11,0.00013360560114961118,1.6922627307704857e-13,2.614651659245404e-13,4.316673429295703e-13,1.3322585800779052e-05,3.6313518858577254e-09,9.974464587614307e-10
1103,2.0317702056384113e-13,2.607732085380121e-06,1.7326136185491503e-12,3.947905335976998e-10,4.059091574009277e-15,6.346884958785895e-14,2.3384102271727103e-13,3.84511114625858e-14,1.7949411488388245e-12,2.9460885872512315e-16,4.884959103890196e-11,5.036419636894607e-08,1.0202489647781476e-05,4.15160336664222e-11,7.868205642580506e-08,1.0218966650654693e-07,6.84225245906056e-11,3.2367140079259116e-08,3.724221926404425e-07,4.949959886424438e-10,9.022051017382182e-08,3.722134715644643e-05,1.5602999781094695e-07,3.075341092895201e-10,0.0001333560503553599,1.0094566293972207e-09,4.705316344888466e-11,5.769498512839602e-14,9.34479444936187e-08,0.0021206072997301817,5.494087417901028e-06,1.066270227494115e-12,1.1485351336659733e-07,4.325577833697025e-07,2.520017250429163e-10,1.0066962538180807e-19,1.1301668558253916e-13,6.293132628343301e-07,3.037503302039113e-05,1.0733545963148572e-07,0.006054904777556658,5.974599481817222e-09,1.6834958774247788e-11,0.006268796045333147,6.74439226688861e-10,1.2067919215041911e-06,2.887089234349105e-09,1.927509041266262e-09,1.4097853960615137e-11,0.011515075340867043,1.25672542594657e-07,2.8483938763201877e-07,1.2774755475675192e-07,6.207961922299887e-11,1.0415773203931167e-06,3.6124154689787247e-07,4.563597000295516e-10,0.005939616356045008,3.6307237216703925e-09,1.3145885421894654e-11,5.520367583194963e-12,2.7852999293814184e-18,7.923932343611995e-11,2.7957127723965414e-09,1.1672962076103577e-11,3.2211465850195964e-07,1.7835706869751e-11,0.0012341218534857035,8.796404671329583e-08,2.9966777219669893e-05,5.167007880585439e-12,1.3475956732889732e-13,0.7847325205802917,7.724888090310245e-11,1.0092873708344996e-05,3.426889848279213e-12,2.802023587114566e-12,0.00480868062004447,3.69374059117078e-10,7.605219565220978e-09,1.902978330470262e-10,1.1749853002997364e-14,4.820486787515676e-10,8.672818907484725e-09,0.00010926500544883311,1.8794674705446823e-09,2.003659938054625e-05,1.6384866796670394e-07,0.176828533411026,4.619849732989678e-06,9.536354627925903e-05,2.6709424005844085e-08,1.49921061676217e-10,1.4654796265389791e-09,6.31371718145049e-14,2.645495555952948e-08,6.437122124225425e-08,2.235181227661087e-06,6.149178233272323e-08
1104,2.3366385448753135e-07,3.10785089070037e-13,1.4577222087636143e-15,1.2240692903731087e-08,8.767549945602748e-14,1.3246031875524533e-11,8.678392528124182e-17,1.0567707307982293e-19,1.1243379816582022e-13,2.327378118946044e-18,5.556282553499626e-16,2.5202359310583233e-08,1.3100907221130166e-18,2.7089634246739436e-13,1.3129701861326615e-14,5.6692419809576174e-24,1.2621463838513591e-06,1.433344502116407e-11,3.888504456790009e-19,3.5846916160508802e-19,7.873817636746595e-16,1.5986904244869038e-08,1.7261230812386694e-22,2.9345556540327777e-10,2.7740881965686304e-13,2.532570488604662e-24,6.61237297555628e-12,1.61618201460767e-11,2.696826187928783e-14,3.128934286146523e-14,8.279757223806153e-15,2.0997665521025837e-17,1.7102542290514987e-23,1.5068161145161768e-21,1.3245870946597511e-20,9.432130076980627e-11,2.318314618256239e-17,1.535256084274586e-16,9.601293718408677e-12,5.192711991213092e-17,1.288926825503675e-21,0.9996321201324463,6.175946933766399e-14,2.709907595359589e-14,3.0374604876671e-14,1.766822891731175e-20,6.971140109396021e-14,1.4382894730085877e-16,1.9980938125467509e-16,2.268970184518348e-16,3.355984135811822e-15,6.161665687225149e-13,5.221188932591492e-12,2.248086057808201e-16,4.687950168693228e-17,4.2567058429113626e-16,9.769442267156522e-18,4.331334739520387e-15,2.2397905281427027e-17,1.0677950384180702e-15,2.5800436560530216e-06,1.4178145324450497e-09,3.329644069141602e-12,2.4737546402585006e-15,4.882057869082246e-09,2.9252437416940136e-15,1.4767084311004958e-13,5.629175826660167e-18,2.2931404930070146e-18,1.007490517812133e-17,9.137718359752967e-10,9.354237469760428e-17,7.706100613327711e-17,9.826675919443026e-16,2.0156435114743187e-13,3.1961060317428625e-13,3.8798496272667754e-20,2.2742811472720813e-17,5.649330289080175e-19,1.8119547706808632e-19,3.1218627468830758e-15,2.122489196117877e-13,4.007404353018398e-15,2.610962754527146e-15,7.286716734040876e-20,1.444411132584325e-13,2.5141118638436107e-14,5.138304517294661e-18,3.127592726247904e-17,2.6532515626330867e-16,3.1195365247490358e-18,1.5898807096474237e-16,3.3731938335967797e-16,9.758090891409665e-05,0.0002661621256265789,2.4904798275743323e-12,8.250206123630802e-17,1.0444951327459595e-11,4.5365243679651446e-12
1105,6.763590987171956e-33,2.986722028280441e-15,7.294750776227395e-23,7.145649481623053e-20,1.7768239950113202e-13,2.8021218232851177e-20,1.2253139151437686e-22,1.1991374403375201e-21,3.4617793887447536e-22,6.858430538478398e-16,2.3087554399241196e-20,7.764851034153253e-06,6.536928066040596e-15,6.463037053368606e-23,3.572230204746254e-20,3.037570060477814e-20,4.4530014808368285e-24,2.0480767355433498e-26,9.25563474303376e-26,0.9999916553497314,3.36087102592586e-10,3.496886652522318e-21,8.104067457320585e-27,4.8229812513197674e-26,1.19669964569139e-17,6.948465802736337e-09,5.559849620998751e-16,9.12072905118207e-26,1.654734356314225e-26,1.3302164056060917e-24,1.0247202702315044e-25,7.839423758044216e-15,2.054344823896378e-18,2.7341040669092864e-18,1.2592808773273922e-22,4.15725838463942e-18,1.4535277500505756e-20,5.797508322085627e-19,1.356168647488892e-23,1.6678959678789543e-20,3.575747984171592e-20,6.745114024117187e-19,2.7901665431177976e-19,6.19958260449115e-36,2.142949642047198e-23,4.422871444087484e-11,3.052407964267244e-17,4.924866734584178e-14,5.628519943456922e-07,2.335236701185364e-30,1.5502336616463488e-18,1.805021132561535e-10,5.464071403575195e-18,2.368686937125574e-20,1.8564870032434545e-15,3.637374147540118e-13,1.5588715436605479e-21,9.061115202353067e-26,9.42010023710986e-17,3.3392406585267952e-18,2.1913292355952612e-20,3.6222511993299224e-18,1.546524613558163e-14,9.943391765618748e-16,1.0832403767382925e-12,1.330391737673114e-20,8.119138569750193e-19,9.367582945854356e-21,3.995225713302776e-16,1.4370784620557245e-24,7.942564460291561e-19,7.009425998611915e-14,4.450197573356834e-25,3.5551222169860185e-16,9.861563787794125e-10,3.8156238994634345e-20,6.669557796002945e-19,2.611224064191374e-15,2.5397817055299206e-16,4.449434955169278e-17,2.410724831564126e-12,1.9583287378659796e-23,7.544187883179888e-16,1.2647997401423827e-19,7.306714955301885e-11,1.760200018457981e-18,1.4206206635138836e-20,2.586664850243156e-24,2.356716526984745e-21,3.040240099918801e-25,3.8291222511361425e-22,2.6939191708538063e-14,3.547592561538909e-22,1.529136853365593e-25,8.498280202810177e-25,2.1273249013904004e-18,4.775009642964869e-22,3.8495711617768105e-28,1.2980791984035192e-24
